index,true,our_pred,our_confidence,our_top3,fifty_pred,fifty_confidence,fifty_top3
2421,html,html,0.298633873462677,html txt other,pcap,0.8405036330223083,pcap dll zip
2422,jpg,jpg,0.6723749041557312,jpg ppt pdf,nrw,0.3031652867794037,nrw nef docx
2423,pdf,other,0.5285030603408813,other pdf txt,eps,0.7522492408752441,eps pdf ai
2424,html,html,0.511698842048645,html other txt,html,1.0,html dll eps
2425,pdf,random_noise,0.3769758641719818,random_noise jpg gif,msi,0.09548795223236084,msi rpm gz
2426,jpg,jpg,0.27712002396583557,jpg random_noise pdf,doc,0.1613909751176834,doc dng key
2427,txt,txt,0.8860352635383606,txt other doc,txt,0.9530534744262695,txt tex doc
2428,xls,xls,0.8381977081298828,xls doc html,dll,0.8768123984336853,dll elf mach-o
2429,pdf,jpg,0.6507822275161743,jpg pdf ppt,dng,0.31545063853263855,dng doc pptx
2430,html,html,0.3036316931247711,html other txt,html,0.7502692937850952,html pcap md
2431,pdf,ps,0.7807092070579529,ps other pdf,eps,0.4425220787525177,eps jpg cr2
2432,gif,gif,0.9527869820594788,gif ppt pdf,gif,1.0,gif 3fr pdf
2433,pdf,random_noise,0.28928592801094055,random_noise gif pdf,heic,0.09967079758644104,heic xz mov
2434,xls,xls,0.9721356630325317,xls doc ppt,ppt,0.7561774253845215,ppt dll mach-o
2435,ppt,jpg,0.21595747768878937,jpg random_noise pdf,ppt,0.2985936403274536,ppt pptx psd
2436,pdf,gif,0.5547713041305542,gif random_noise pdf,djvu,0.13854524493217468,djvu webm mov
2437,html,html,0.9086122512817383,html xml other,html,0.9999791383743286,html psd tex
2438,html,html,0.9881622195243835,html xml pdf,html,0.9998488426208496,html psd dll
2439,html,txt,0.43861716985702515,txt html xml,html,0.9993316531181335,html md txt
2440,html,ps,0.7432692646980286,ps other html,html,1.0,html dng dll
2441,txt,txt,0.5169801115989685,txt other ps,csv,0.7393229007720947,csv mobi mov
2442,html,html,0.5120757818222046,html other doc,html,0.9870830774307251,html pcap mobi
2443,pdf,pdf,0.5054925084114075,pdf jpg other,ppt,0.49981415271759033,ppt psd pptx
2444,gif,gif,0.8342710733413696,gif pdf jpg,gif,0.9299876689910889,gif ppt wma
2445,pdf,pdf,0.9990358352661133,pdf jpg ppt,pdf,0.6026186347007751,pdf ai ppt
2446,html,html,0.9739412665367126,html other txt,html,0.9997082352638245,html dng pcap
2447,ppt,ppt,0.9063272476196289,ppt other doc,ppt,0.9998406171798706,ppt dll elf
2448,txt,txt,0.6488212943077087,txt other html,txt,0.7316058278083801,txt md html
2449,pdf,random_noise,0.3042408525943756,random_noise pdf ppt,pptx,0.24519334733486176,pptx dmg apk
2450,jpg,random_noise,0.33992257714271545,random_noise pdf jpg,dng,0.6304014921188354,dng pptx ppt
2451,txt,txt,0.8362141251564026,txt other html,txt,0.82414311170578,txt html md
2452,pdf,pdf,0.9987381100654602,pdf jpg ppt,pdf,0.5327571034431458,pdf ai psd
2453,pdf,jpg,0.2943865954875946,jpg random_noise pdf,docx,0.10739271342754364,docx bz2 heic
2454,pdf,pdf,0.9965922236442566,pdf gif jpg,ppt,0.23917950689792633,ppt ai pdf
2455,ppt,ppt,0.9254896640777588,ppt other doc,ppt,0.9999046325683594,ppt dng mach-o
2456,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2457,doc,doc,0.45787370204925537,doc xls ppt,elf,0.417857825756073,elf mach-o ppt
2458,pdf,ps,0.5457988381385803,ps other pdf,eps,0.9995622038841248,eps aiff ai
2459,pdf,gif,0.8944265246391296,gif pdf ppt,ppt,0.3837798833847046,ppt key ogv
2460,xls,xls,0.6548755168914795,xls ppt jpg,psd,0.5085716247558594,psd ttf dng
2461,pdf,jpg,0.4023156762123108,jpg ppt pdf,ppt,0.29780176281929016,ppt nef key
2462,pdf,gif,0.47912129759788513,gif pdf ppt,bz2,0.09870169311761856,bz2 heic xz
2463,jpg,jpg,0.48774781823158264,jpg random_noise pdf,dng,0.6849064826965332,dng apk ppt
2464,html,other,0.7171189785003662,other txt html,html,0.9999998807907104,html md txt
2465,pdf,pdf,0.9726653099060059,pdf other ps,ai,0.9843913316726685,ai eps psd
2466,html,html,0.9924248456954956,html other xml,html,0.9999971389770508,html md eps
2467,html,html,0.8548799753189087,html txt other,html,0.9923813939094543,html eps dll
2468,pdf,random_noise,0.3491940200328827,random_noise jpg gif,webm,0.19283129274845123,webm heic djvu
2469,jpg,gif,0.4186493754386902,gif jpg pdf,cr2,0.7003452181816101,cr2 dng jpg
2470,html,txt,0.8437556028366089,txt html other,html,0.9975618124008179,html md txt
2471,jpg,jpg,0.6982640027999878,jpg pdf ppt,docx,0.34852275252342224,docx epub ppt
2472,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2473,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2474,html,doc,0.3072001039981842,doc html txt,html,0.9938554167747498,html txt tex
2475,pdf,pdf,0.9988349080085754,pdf other ppt,pdf,0.9642122387886047,pdf ai exe
2476,pdf,gif,0.5940697193145752,gif pdf random_noise,dmg,0.1382596492767334,dmg msi zip
2477,html,xml,0.9121320843696594,xml html other,html,0.9984436631202698,html psd ai
2478,pdf,gif,0.46533650159835815,gif pdf ppt,dng,0.7113487124443054,dng cr2 ppt
2479,doc,xls,0.41436323523521423,xls ppt doc,ppt,0.6508467793464661,ppt ttf dll
2480,xls,ppt,0.5619699358940125,ppt doc xls,msi,0.5417488217353821,msi ppt key
2481,jpg,jpg,0.3750384747982025,jpg random_noise pdf,doc,0.21110284328460693,doc dng jpg
2482,pdf,gif,0.5271590352058411,gif pdf random_noise,jar,0.10446185618638992,jar deb ai
2483,gif,gif,0.8514938950538635,gif jpg pdf,gif,0.9999910593032837,gif gz png
2484,pdf,ppt,0.27792033553123474,ppt pdf random_noise,ogv,0.4929819703102112,ogv dmg ppt
2485,html,txt,0.7321327924728394,txt other html,txt,0.5407931208610535,txt tex html
2486,jpg,jpg,0.48662251234054565,jpg pdf ppt,nrw,0.20216166973114014,nrw ppt doc
2487,html,txt,0.6514462232589722,txt other doc,tex,0.7906129956245422,tex txt html
2488,xml,xml,0.9981443881988525,xml other ppt,pdf,0.44183123111724854,pdf dll ai
2489,jpg,gif,0.4314669966697693,gif jpg pdf,epub,0.28215843439102173,epub docx jpg
2490,jpg,jpg,0.3955647945404053,jpg gif pdf,rw2,0.38096463680267334,rw2 psd doc
2491,html,txt,0.8513513207435608,txt other doc,html,0.7172086238861084,html tex txt
2492,txt,txt,0.5377370119094849,txt doc other,tex,0.821715235710144,tex txt html
2493,pdf,random_noise,0.43667981028556824,random_noise pdf jpg,cr2,0.253929078578949,cr2 msi apk
2494,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2495,txt,xml,0.4287234842777252,xml other txt,html,0.998496413230896,html dll zip
2496,html,html,0.6546918153762817,html other txt,html,0.9998701810836792,html psd dng
2497,html,txt,0.3997577130794525,txt html other,html,0.9283438920974731,html tex txt
2498,html,txt,0.7080674171447754,txt html doc,md,0.7643630504608154,md txt tex
2499,pdf,jpg,0.47343701124191284,jpg random_noise pdf,gz,0.11713171750307083,gz docx epub
2500,gif,gif,0.4618619978427887,gif pdf other,gif,0.774556577205658,gif png pkg
2501,jpg,random_noise,0.2557922899723053,random_noise gif jpg,dng,0.4453091025352478,dng doc pptx
2502,doc,doc,0.3266531229019165,doc other xls,csv,0.8509862422943115,csv bmp elf
2503,ppt,ppt,0.641865074634552,ppt doc other,ppt,0.9999858140945435,ppt mach-o dll
2504,html,other,0.43775463104248047,other txt doc,html,0.955927848815918,html txt tex
2505,pdf,pdf,0.9868446588516235,pdf other ps,ai,0.9960840940475464,ai pdf eps
2506,pdf,gif,0.2627061605453491,gif ppt jpg,ppt,0.31028738617897034,ppt apk key
2507,doc,doc,0.8893256783485413,doc other xls,doc,0.992302656173706,doc ppt mach-o
2508,jpg,gif,0.945514440536499,gif pdf other,epub,0.3277774453163147,epub key pptx
2509,doc,doc,0.4679577052593231,doc xls ppt,dll,0.5531750917434692,dll ppt msi
2510,doc,ppt,0.5893905162811279,ppt doc xls,bmp,0.8168808221817017,bmp key pptx
2511,pdf,jpg,0.3921278417110443,jpg pdf ppt,ppt,0.21409878134727478,ppt pptx key
2512,doc,doc,0.7191377878189087,doc txt html,doc,0.494207501411438,doc html dll
2513,pdf,random_noise,0.2690509557723999,random_noise pdf ppt,key,0.6746622323989868,key apk ppt
2514,html,html,0.9726185202598572,html other txt,html,0.9969568252563477,html md txt
2515,txt,txt,0.6308392882347107,txt other ps,txt,0.7911244034767151,txt tex html
2516,pdf,pdf,0.45543450117111206,pdf ppt gif,ppt,0.20833872258663177,ppt pptx png
2517,html,html,0.9987640380859375,html txt xml,html,0.9665231108665466,html csv md
2518,doc,doc,0.39306873083114624,doc xls ppt,ppt,0.25727540254592896,ppt msi pptx
2519,jpg,jpg,0.3672069311141968,jpg gif pdf,nrw,0.318573534488678,nrw nef docx
2520,jpg,jpg,0.5664820075035095,jpg gif pdf,doc,0.2892511487007141,doc jpg ppt
2521,pdf,random_noise,0.26527100801467896,random_noise pdf gif,tiff,0.2076980024576187,tiff zip dmg
2522,pdf,jpg,0.4307903051376343,jpg random_noise pdf,zip,0.14499196410179138,zip heic xz
2523,txt,txt,0.9543436169624329,txt html xml,ai,0.9985467791557312,ai eps mach-o
2524,html,html,0.9933525323867798,html other txt,html,0.9998075366020203,html md dng
2525,jpg,random_noise,0.3827611207962036,random_noise jpg pdf,jpg,0.20475104451179504,jpg doc rw2
2526,pdf,random_noise,0.4595816731452942,random_noise pdf jpg,tiff,0.5306387543678284,tiff jar msi
2527,xls,xls,0.9590733647346497,xls doc other,dll,0.606067419052124,dll ppt elf
2528,html,html,0.9634082913398743,html xml txt,html,0.9999829530715942,html md dng
2529,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2530,html,xml,0.450908899307251,xml doc html,rtf,0.6775816679000854,rtf doc tex
2531,pdf,gif,0.6998991966247559,gif jpg random_noise,djvu,0.15673141181468964,djvu webm mov
2532,html,html,0.4737699031829834,html txt other,tex,0.547284722328186,tex pcap dll
2533,pdf,gif,0.4841253161430359,gif jpg pdf,jpg,0.9931660294532776,jpg doc dng
2534,pdf,gif,0.8171466588973999,gif pdf ppt,flac,0.23865073919296265,flac ogv gif
2535,jpg,jpg,0.5094624757766724,jpg pdf ppt,jpg,0.46774083375930786,jpg nef ppt
2536,pdf,random_noise,0.3314312994480133,random_noise gif jpg,heic,0.10920295119285583,heic bz2 mov
2537,html,html,0.412668377161026,html xml other,html,0.9971402883529663,html mobi md
2538,gif,gif,0.638974130153656,gif jpg ppt,gif,0.9999954700469971,gif dwg png
2539,html,html,0.9874687194824219,html other txt,html,0.9999988079071045,html md dng
2540,pdf,jpg,0.29612934589385986,jpg ppt pdf,key,0.2060679793357849,key ppt pptx
2541,doc,doc,0.8807889819145203,doc other ppt,ppt,0.8986079692840576,ppt elf dll
2542,doc,doc,0.6039661765098572,doc ppt xls,dll,0.4386672377586365,dll ttf ppt
2543,jpg,gif,0.4200529456138611,gif ppt jpg,ppt,0.22094878554344177,ppt dmg ai
2544,html,html,0.46708476543426514,html xml doc,doc,0.40124157071113586,doc rtf html
2545,jpg,gif,0.2519479990005493,gif random_noise pdf,jpg,0.35215887427330017,jpg doc ppt
2546,jpg,jpg,0.23860029876232147,jpg pdf ppt,jpg,0.56850665807724,jpg pptx psd
2547,pdf,pdf,0.9539675712585449,pdf other ps,ai,0.8274434804916382,ai pdf psd
2548,html,html,0.9333161115646362,html xml doc,html,0.7557390928268433,html md csv
2549,doc,doc,0.9776650071144104,doc other ppt,elf,0.35967370867729187,elf doc cr2
2550,txt,txt,0.7844065427780151,txt other html,txt,0.9004080295562744,txt md html
2551,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2552,ppt,txt,0.26420262455940247,txt xls doc,dll,0.5608174204826355,dll elf apk
2553,pdf,pdf,0.9959814548492432,pdf ppt doc,flac,0.3297925591468811,flac ai rpm
2554,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2555,xml,doc,0.5310196876525879,doc other xml,html,0.9643955826759338,html tex md
2556,pdf,random_noise,0.44560515880584717,random_noise jpg pdf,ogv,0.09336689114570618,ogv bz2 zip
2557,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2558,txt,xml,0.9594532251358032,xml ps other,dll,0.4163927733898163,dll zip html
2559,pdf,gif,0.7724448442459106,gif pdf ppt,dng,0.33800241351127625,dng jar pdf
2560,xml,xml,0.9997970461845398,xml other ps,html,0.8541130423545837,html eps dll
2561,jpg,jpg,0.5179483294487,jpg ppt pdf,doc,0.6434525847434998,doc nef arw
2562,jpg,gif,0.30985406041145325,gif random_noise pdf,dng,0.3657782971858978,dng epub docx
2563,pdf,random_noise,0.41330912709236145,random_noise pdf gif,raf,0.5384365916252136,raf rpm dmg
2564,pdf,gif,0.7790495157241821,gif pdf jpg,cr2,0.31289374828338623,cr2 jpg nef
2565,jpg,jpg,0.24136798083782196,jpg random_noise pdf,dng,0.19366203248500824,dng cr2 gz
2566,html,html,0.9905733466148376,html xml txt,html,0.9998910427093506,html psd pcap
2567,txt,txt,0.8957539200782776,txt xml html,eps,0.9830410480499268,eps ttf ai
2568,pdf,pdf,0.9753776788711548,pdf ppt gif,pdf,0.4531225562095642,pdf ai ppt
2569,pdf,gif,0.4881384074687958,gif random_noise pdf,docx,0.08378073573112488,docx rpm pkg
2570,pdf,ps,0.7147390842437744,ps other pdf,eps,0.9999263286590576,eps ai psd
2571,doc,doc,0.3488837480545044,doc ppt xls,dll,0.6159671545028687,dll djvu pptx
2572,txt,txt,0.9377017617225647,txt other doc,txt,0.8046411871910095,txt html tex
2573,html,html,0.8374014496803284,html other doc,md,0.6946901082992554,md pcap html
2574,html,html,0.9738272428512573,html xml other,html,0.749080240726471,html eps pcap
2575,ppt,doc,0.5005121231079102,doc ppt other,dll,0.8524518609046936,dll pcap cr2
2576,ppt,gif,0.4731362462043762,gif pdf ppt,dng,0.4652673304080963,dng ai deb
2577,html,doc,0.3844417631626129,doc other html,html,0.9858060479164124,html tex rtf
2578,pdf,gif,0.31487134099006653,gif pdf random_noise,orf,0.11468832939863205,orf ppt epub
2579,ppt,random_noise,0.2800273001194,random_noise pdf gif,flac,0.12048663198947906,flac rar bz2
2580,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2581,xml,doc,0.3831862807273865,doc xml html,csv,0.9104132056236267,csv md rtf
2582,pdf,pdf,0.44005000591278076,pdf ppt gif,rpm,0.39695286750793457,rpm dmg pkg
2583,pdf,pdf,0.870394766330719,pdf other ps,ai,0.9008855819702148,ai eps pdf
2584,txt,txt,0.4618917405605316,txt doc html,txt,0.40989112854003906,txt html tex
2585,jpg,jpg,0.4018210768699646,jpg pdf ppt,ppt,0.11250048875808716,ppt nef jpg
2586,pdf,jpg,0.3105239272117615,jpg pdf ppt,gz,0.11686033755540848,gz pkg key
2587,pdf,pdf,0.9982216954231262,pdf ppt jpg,aiff,0.3893340826034546,aiff gif pdf
2588,pdf,pdf,0.3672727346420288,pdf ppt other,zip,0.25649118423461914,zip rpm tiff
2589,html,xml,0.6387738585472107,xml html other,html,0.9999982118606567,html md dll
2590,jpg,random_noise,0.2632633447647095,random_noise gif jpg,psd,0.2517228126525879,psd docx jpg
2591,pdf,gif,0.47767361998558044,gif jpg ppt,rpm,0.16600075364112854,rpm gz ai
2592,xls,doc,0.4616093635559082,doc xls ppt,jar,0.8286881446838379,jar ppt elf
2593,xls,doc,0.9689998030662537,doc xls ppt,dll,0.5293062925338745,dll ttf elf
2594,html,html,0.8411499857902527,html xml txt,html,0.9995313882827759,html md dll
2595,pdf,pdf,0.42887890338897705,pdf ppt gif,ppt,0.2767249643802643,ppt pdf msi
2596,gif,gif,0.8457244634628296,gif pdf jpg,gif,0.9987616539001465,gif dmg gz
2597,html,html,0.5843233466148376,html xml other,html,0.9800471663475037,html sqlite pcap
2598,html,xml,0.9525705575942993,xml html txt,html,0.9999725818634033,html md txt
2599,xml,xml,0.9819236397743225,xml html txt,html,0.9999480247497559,html md pptx
2600,pdf,jpg,0.4406517446041107,jpg ppt pdf,jar,0.4720551073551178,jar gz ai
2601,html,html,0.8138964772224426,html txt other,html,0.9868784546852112,html md pcap
2602,xls,xls,0.6301222443580627,xls doc ppt,ttf,0.49658265709877014,ttf ppt dll
2603,xml,xml,0.9999747276306152,xml html txt,xml,0.9995965361595154,xml pdf dll
2604,pdf,jpg,0.42447033524513245,jpg ppt pdf,dng,0.5030413269996643,dng apk cr2
2605,pdf,pdf,0.9846433401107788,pdf ppt gif,pdf,0.34844517707824707,pdf zip ai
2606,jpg,jpg,0.4348801374435425,jpg pdf random_noise,arw,0.3194170594215393,arw psd jpg
2607,pdf,ppt,0.4666230082511902,ppt pdf other,aiff,0.3435536026954651,aiff gif msi
2608,xls,xls,0.9677944183349609,xls doc ppt,zip,0.8276395201683044,zip jar psd
2609,pdf,jpg,0.2287369668483734,jpg random_noise gif,epub,0.14345288276672363,epub gz dmg
2610,txt,txt,0.6914181709289551,txt other doc,txt,0.7691099047660828,txt tex md
2611,jpg,jpg,0.32445237040519714,jpg random_noise gif,pptx,0.18418757617473602,pptx dng key
2612,ppt,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2613,pdf,pdf,0.9960557222366333,pdf ps other,ai,0.7435903549194336,ai pdf dll
2614,pdf,random_noise,0.2771698534488678,random_noise pdf ppt,ppt,0.3263949155807495,ppt png dmg
2615,pdf,pdf,0.9970272183418274,pdf other ppt,ai,0.24340441823005676,ai pdf gz
2616,pdf,random_noise,0.45873740315437317,random_noise jpg pdf,heic,0.10199231654405594,heic bz2 xz
2617,jpg,gif,0.38056328892707825,gif jpg pdf,psd,0.5957856774330139,psd pcap docx
2618,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2619,txt,txt,0.7432264089584351,txt other html,html,0.9341339468955994,html tex md
2620,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2621,jpg,jpg,0.27076858282089233,jpg random_noise pdf,jpg,0.1497238427400589,jpg ppt nef
2622,pdf,gif,0.3305884003639221,gif random_noise pdf,rar,0.1907118558883667,rar bz2 docx
2623,txt,ps,0.48941320180892944,ps other txt,eps,0.8947559595108032,eps pcap csv
2624,jpg,gif,0.47137540578842163,gif pdf ppt,nef,0.33589765429496765,nef cr2 jpg
2625,xls,xls,0.9993168115615845,xls doc ppt,ttf,0.7245097160339355,ttf elf psd
2626,pdf,pdf,0.9709795713424683,pdf other ps,ai,0.8466370105743408,ai pdf psd
2627,xls,xls,0.9975603818893433,xls doc ppt,dll,0.40567630529403687,dll elf mach-o
2628,pdf,jpg,0.5465862154960632,jpg pdf random_noise,djvu,0.09275548905134201,djvu heic avi
2629,doc,gif,0.5738819241523743,gif jpg pdf,ogv,0.25569722056388855,ogv pkg dmg
2630,html,txt,0.6728917956352234,txt other html,tex,0.6102609038352966,tex md txt
2631,html,other,0.6428478956222534,other txt doc,md,0.6636232733726501,md tex txt
2632,html,html,0.7794186472892761,html xml doc,html,0.9804840683937073,html txt md
2633,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2634,doc,html,0.6004428863525391,html doc txt,html,0.7601349353790283,html doc tex
2635,html,html,0.7283746600151062,html other xml,html,0.28507280349731445,html mobi pcap
2636,pdf,pdf,0.9996789693832397,pdf ppt other,pdf,0.5564932227134705,pdf ai rpm
2637,pdf,gif,0.8520910739898682,gif pdf ppt,png,0.11204845458269119,png ppt ogg
2638,html,html,0.9369680881500244,html xml other,html,0.9998579025268555,html psd dll
2639,html,html,0.9950829744338989,html other txt,html,0.8884406089782715,html md csv
2640,pdf,pdf,0.9993082284927368,pdf other ppt,ai,0.7485430240631104,ai pdf ppt
2641,xml,xml,0.9991517066955566,xml other ppt,html,0.42609071731567383,html pptx ppt
2642,txt,doc,0.39153212308883667,doc other txt,dll,0.7432981133460999,dll tex sqlite
2643,pdf,pdf,0.6794586181640625,pdf gif jpg,ai,0.3193165361881256,ai flac pdf
2644,html,html,0.9701728224754333,html xml txt,html,0.930087685585022,html csv pcap
2645,pdf,pdf,0.22930671274662018,pdf gif ppt,ogv,0.10552749037742615,ogv 3gp docx
2646,txt,txt,0.831500768661499,txt doc html,mobi,0.5914361476898193,mobi txt sqlite
2647,pdf,gif,0.3490300476551056,gif pdf ppt,ogv,0.5920734405517578,ogv 3gp pcap
2648,pdf,random_noise,0.29988279938697815,random_noise pdf ppt,flac,0.4354722797870636,flac heic mp4
2649,jpg,jpg,0.5645468831062317,jpg ppt pdf,ppt,0.3750009834766388,ppt doc jpg
2650,pdf,jpg,0.26938605308532715,jpg pdf ppt,djvu,0.12423939257860184,djvu avi mp4
2651,txt,txt,0.7122549414634705,txt other doc,txt,0.6634323000907898,txt md tex
2652,pdf,gif,0.26444143056869507,gif random_noise pdf,ogv,0.9975298047065735,ogv mkv apk
2653,html,txt,0.3733402490615845,txt xml html,sqlite,0.5747231245040894,sqlite md html
2654,html,html,0.9567197561264038,html xml other,md,0.3358374834060669,md html dll
2655,jpg,random_noise,0.2729727029800415,random_noise pdf jpg,pptx,0.5668194890022278,pptx ppt key
2656,jpg,jpg,0.6215955018997192,jpg gif pdf,nrw,0.23826244473457336,nrw psd jpg
